Unnamed: 0,description,Recipe_name,similar_recipe,best_pair,ingredient,veg_or_nonveg,carbo,kcal,protein,fat,fibre,serving_material,serving_size,preparation_time,servings,lacto,steps,age,categories
352,A Pina Colada Coconut Nestlé A+ Milk Smoothie is a refreshing tropical drink blending coconut Nestlé A+ Milk and pineapple and is perfect for hot days or as a creamy treat any time.,Pinacolada Coconut Milk Smoothie,"Sprouted Chickpea Beetroot Frankie
15 mins
Almond Banana Milkshake
5 mins
Oats Apple Porridge
10 mins
Ragi Chocolate Chip Waffles
15 mins
Quinoa Idli
5 mins
Corn Oats Raita
10 mins","gapMacaroni With Cheese Sauce
Macaroni with Cheese is a simple, easy-to-make dish that is creamy, textured and cheesy, making it o...
176 calories
15 mins
4.0gapBruschetta(Tomato Topping)
Bruschetta(Tomato Topping) is a sourdough bread slice topped with fresh tomatoes, and grated garlic ...
90 calories
10 mins
No rategapApple And Date Milkshake
Enjoy the refreshing blend of crisp apples and sweet dates with this delightful milkshake. Perfectly...
151 calories
7 mins
No rate","Coconut Milk
1/4 Cup (35.5625 gm)
Nestlé A+ Curd
1/8 Cup (30.1275 gm)
Honey
2 Tsp (21.84 gm)
Pineapple
1/4 Chopped Cup (18.78 gm)",non_veg,31.49,238,2.01,11.89,0.98,1 Medium Glass ,160.0 ml,15 mins,1,1 ,"Step 1
In a blender, add 1/4th cup coconut milk, 1/8th cup Nestlé A+ Curd, 1/4th cup chopped pineapple and 2 tsp honey. Step 2
Blend until smooth. Step 3
Serve fresh.",4 ,Beverages  
353,This yummy Pineapple Ice-Cream Float is a cool beverage best had during the hot weather. Dive into summer with this refreshing Pineapple Ice Cream float.,Pineapple Ice Cream Float,"Fettuccine In Cheesy Pesto Sauce
15 mins
Methi Thepla
10 mins
Spinach Corn Ricotta Toasted Sandwich
20 mins
Chocolate Walnut Phirni
20 mins
Mutton Mince Sloppy Joe Pie
30 mins
Almond Milk Lithchi Shake
10 mins","gapSpinach And Mixed Sprouts Raita
A scrumptious and refreshing spinach and mixed sprouts raita is an exciting addition to any meal. Th...
117 calories
10 mins
No rategapSoya Chunks Bhaji
Soya Chunks Bhaji is a protein rich dish of vegetarian source and is consumed almost all over India....
194 calories
15 mins
No rategapSabudana Thalipeeth
Sabudana thalipeeth is a crunchy and delicate pancake made with sabudana (tapioca pearls), mashed po...
214 calories
15 mins
No rate","Sugar
2 Tbsp (19.47 gm)
Coconut Milk
1/8 Cup (17.07 gm)
Pineapple
1 Chopped Tbsp (9.76 gm)
Pineapple
1/2 Chopped Cup (37.56 gm)
Water
25 Ml (25.0 ml)
Pineapple
1/2 Chopped Cup (37.56 gm)",non_veg,29.19,151,0.67,3.49,3.07,1 Medium Glass ,160.0 ml,20 mins,1,1 ,"Step 1
For Juice
In a pan add pineapple juice,1.5 tbsp sugar, stir it and bring to a nice boil then Keep aside. Step 2
For IceCream
In a grinder add 1/2 cup chopped pineapple,1/8th cup coconut milk, and grind in a smooth texture and place in the refrigerator overnight. Step 3
For Float
Take 1 glass and pour prepared juice into the glass. Step 4
Fill icecream in piping bag and pipe on top of the juice. Step 5
Add 1 tbsp chopped pineapple on top of the cream. Step 6
Serve cool.",4 ,Beverages  
356,"Plums are a very nutritious fruit. Additionally, it is a great way to add Nestlé A+ Curd full of nutroents to your diet!",Plum Raita,"Chicken Sukha
25 mins
Kung Pao Potato
20 mins
Avocado Lime Mayo Dip
15 mins
Aloo Baingan Curry
15 mins
Aloo Beans Sambhar
15 mins
Parsley Ranch Dip
10 mins","gapMatar Paneer Bhaji
Matar Paneer Bhaji is a north Indian vegetable made with nutrient -rich paneer and peas, as well as ...
151 calories
10 mins
No rategapChapati With Ghee
Chapati With Ghee is a traditional flat Indian bread made with whole wheat flour; adding ghee enhanc...
421 calories
10 mins
High Fiber
No rategapYam Cutlet With Mint Chutney
Yam cutlets are tasty patties made with mashed yam mixed with Indian spices. They're served with a r...
259 calories
20 mins
No rate","Plum
25 Gm (25.0 gm)
Dry Mango Powder
1/4 Tsp (0.53 gm)
Nestlé A+ Curd
1/4 Cup (60.255 gm)",non_veg,5.9,60,1.91,2.91,0.67,1 Small Bowl ,98.0 gm,15 mins,1,1 ,"Step 1
In a bowl, beat 1/4th cup Nestlé A+ Curd and add 25 gm chopped plum, and 1/8th tsp amchur. Step 2
Mix well and serve with any dish.",4 ,Beverages  
357,Peanut Butter Banana Hot Dog is a yummy sweet treat that is super easy and quick to make. The sweetness from peanut butter makes this a popular snack option for all.,Peanut Butter Banana Hot Dog,"Nutty Plum Pudding
15 mins
Broccoli Corn Sweet Potato Salad
10 mins
Black Rice Corn Pizza
10 mins
Egg Avocado Sandwich
15 mins
Butter Chicken
25 mins
Muesli Yoghurt Parfait
10 mins","gapQuinoa Broccoli Burger
Quinoa broccoli burger is a great way to boost the diet with plant-based protein. This homemade vari...
419 calories
15 mins
4.0gapCrunchy Feta Pepper Dip
Nothing beats this visually appealing, vibrant dip. A 5-minute tangy Feta Pepper Dip made with colou...
30 calories
5 mins
4.0gapStrawberry Smoothie
Strawberry smoothie is a yummy recipe made with fresh ingredients. It's creamy, sweet, and nutritiou...
82 calories
7 mins
No rate","Hot Dog Bun
52.2 Gram (52.2 gm)
Banana
0.75 Slice Cup (123.0825 gm)
Peanut Butter
3.0 Tsp (15.24 gm)",non_veg,60.27,373,3.07,8.73,3.48,1 Number ,188.0 gm,5 mins,1,0 ,"Step 1
Take a hot dog bun and slice it through the middle Step 2
Apply 3 tsp peanut butter on the bun Step 3
Place 3/4th cup banana slices on the bun Step 4
Serve it",4 ,Beverages  
359,Take your Caprese Salad to the next level! Fresh Zucchini noodles add a delicious crunch and the mozzarella balls & tomatoes are just delicious! This salad version is a light and refreshing dish bursting with summery goodness.,Zucchini Noodle Honey Caprese Salad,"Thai Veg Manchurian Gravy
20 mins
Ven Pongal
15 mins
Bell Pepper Feta Salad
7 mins
Mint Honey Lemon Drink
10 mins
Red Lentil Walnut Hummus
10 mins
Spinach Idli
10 mins","gapMix Sprouts Raita
Mix Sprouts Raita is a typical raita made even more nutritious and protein-dense with the addition o...
50 calories
10 mins
No rategapPalak Paneer Curry
In India, Palak Paneer Curry is a popular paneer dish. A spicy curry enhances the flavour of paneer...
141 calories
15 mins
No rategapBrown Rice Veg Pulao
Brown Rice pulao is a perfect mélange of healthy brown rice and vegetables. This healthy dish is eas...
114 calories
15 mins
No rate","Honey
1 Tbsp (28.03 gm)
Brown Sugar
2 Tbsp (12.78 gm)
Apple Cider Vinegar
3 Tbsp (37.29 ml)
Green Zucchini
50 Gm (50.0 gm)
Mozzarella
1/4 Grated Cup (31.29 gm)
Salt
1/8 Tsp (0.56 gm)
Black Pepper
1/8 Powder Tsp (0.37 gm)
Vinegar
1/2 Tsp (2.16 ml)
Parsley
1 Chopped Tbsp (1.53 gm)
Tomato
10 Slice (59.0 gm)",non_veg,17.02,111,2.46,2.99,1.01,1 Medium Bowl ,100.0 gm,10 mins,3,0 ,"Step 1
For Balsamic Glaze
Heat 3 tbsp apple cider vinegar with 1 tbsp brown sugar and 1 tbsp honey. Step 2
Once the mixture begins to bubble, reduce the heat to mediumlow heat and allow to simmer until reduced by half. Step 3
Remove from the heat and set aside to cool before serving. Step 4
For Salad
In a salad bowl take 10 tomato slices, 1/4th cup mozzarella cheese cubes, and place it one by one. Step 5
Add zucchini noodles and toss the salad well. Step 6
Sprinkle 1/8th tsp black pepper powder, 1/8th tsp salt, and 1 tsp vinegar. Step 7
Garnish it with 1 tbsp chopped parsley and prepared balsamic glaze. Step 8
Serve Fresh.",4 ,Beverages  
361,"This homemade recipe of Coconut Almond Nestlé A+ Milk uses a touch of vanilla, but it is equally delicious with cinnamon, mace, and various sweeteners ranging from raw honey to maple syrup and dates.",Coconut Almond Milk,"Vegetable Cutlet
20 mins
Cabbage Paratha
15 mins
Guava Raita
10 mins
Rajma Tofu Greens Frankie
10 mins
Sweetpotato Apple Soup
15 mins
Coconut Broccoli Squares
20 mins","gapBean Poppers
Bean Poppers are cheesy and gooey on the inside and crispy on the outside, making them a delectable ...
319 calories
20 mins
No rategapHung Curd Garlic Dip
Hung Curd Garlic Dip is a creamy, light, and smooth dip and is a healthy alternative to those fat-fi...
44 calories
10 mins
No rategapPineapple Dragon Fruit Smoothie
A vibrant and vital Pineapple Dragon Fruit Smoothie is a nutritious dish packed with a combination o...
166 calories
7 mins
No rate","Fresh Coconut
1/2 Grated Cup (10.2225 gm)
Vanilla Extract
1/4 Tsp (0.83 gm)
Water
100 Ml (75.0 ml)
Honey
1 Tbsp (28.03 gm)
Almond
1/2 Large Bowl (16.3075 gm)",non_veg,31.13,287,4.51,16.99,3.92,1 Medium Glass ,160.0 ml,10 mins,2,0 ,"Step 1
In a blender, add 1/4th cup peeled soaked almonds along with 1/4th cup fresh grated coconut, 1 tbsp honey, 1/4th tsp vanilla extract and water. Step 2
Blend well to achieve a smooth consistency. Step 3
Strain the milk and serve chilled.",4 ,Beverages  
364,"An Apple Cheese Sandwich is a delightful blend of crisp apple slices and cheese layered between slices of bread. It's a perfect balance of sweet and savory, offering a refreshing twist. Ideal for a quick and satisfying snack or light lunch.",Apple Cheese Sandwich,"Banana Chia Seeds Pancake
10 mins
Paneer Bhurji Dosa
15 mins
Mapo Paneer
15 mins
Cucumber Feta Cream
10 mins
Rajgeera Ladoo
15 mins
Jowari Bhakri
10 mins","gapLauki / Doodhi Halwa
Lauki halwa is one of the famous, delicious, melt-in-your-mouth desserts that is rich to taste and e...
144 calories
20 mins
No rategapChole Aloo Masala
A delectable Chole Aloo Masala spiced up with tangy tomato and aromatic spices will satisfy your spi...
166 calories
20 mins
No rategapChapati With Ghee
Chapati With Ghee is a traditional flat Indian bread made with whole wheat flour; adding ghee enhanc...
421 calories
10 mins
High Fiber
No rate","Brown Wheat Bread
2.0 3"" (45.78 gm)
Apple, Big
5.0 Grated Tbsp (79.7 gm)
Cheese
1/2 Grated Tbsp (3.835 gm)
Butter
2.0 Tsp (8.06 gm)",non_veg,30.08,237,2.7,8.54,4.81,1 Number ,154.0 gm,10 mins,1,0 ,"Step 1
Apply 2 tsp butter on 2 wheat bread slices. Step 2
Add 5 tbsp grated apple on one slice. Step 3
On the other slice, add 1/2 tbsp grated cheese and close the sandwich. Step 4
Cut into Two Halves. Step 5
Enjoy.",4 ,Beverages  
365,"A perfect nutritious fruit-based Nestlé A+ Milkshake that is filling and nourishing. It is a highly nutritious energy-dense beverage, an idle post-workout snack or beverage.",Dragon Fruit Milkshake,"Vegetable Paneer Roll
10 mins
Wheat Cucumber Dosa With Mint Coriander Chutney
15 mins
Bhindi Masala
15 mins
Banana Chocochip Cookie
20 mins
Mushoor Dal Khichudi
20 mins
Ragi Noodles Frankie
15 mins","gapCucumber Tomato Raita
An instant, quick, everyday curd-based raita that pairs easily with all cuisines.
49 calories
7 mins
No rategapVegetable Sambhar
An authentic origination from the South of India, packed with the goodness of vegetables and flavour...
349 calories
15 mins
No rategapBrown Rice
Brown rice is a nutrient-dense food. It is a high-fiber whole grain that's gluten-free and versatile...
109 calories
25 mins
No rate","Honey
1 Tsp (10.92 gm)
Dragon Fruit
1/2 Chopped Cup (68.8 gm)
Nestlé A+ Milk
1 Cup (204.48 ml)",non_veg,43.03,209,4.47,5.23,0.71,1 Medium Glass ,160.0 ml,15 mins,1,1 ,"Step 1
Blend 1/2 cup chopped dragon fruit, 1 cup Nestlé A+ Milk, 1 tsp honey and blend till smooth consistency. Step 2
Serve cold.",4 ,Beverages  
370,"Zucchini Beetroot Peanut Raita is a colorful and tasty dish made with shredded zucchini, vibrant beetroot, and crunchy peanuts mixed in creamy yogurt. It's a tangy and refreshing side dish that's packed with flavors and nutrients. The combination of zucchini, beetroot, and peanuts gives it a unique texture and a hint of sweetness, making it a delightful addition to any meal.",Zucchini Beetroot Peanut Raita,"Mustard Leaves Radish Raita
10 mins
Italian Kulcha
20 mins
Sweet Potato And Sprouts Salad
15 mins
Chanar Dalna (Paneer Potato Curry Bengali Style)
10 mins
Pumpkin Sandwich
15 mins
Mini Kulcha Pizza
20 mins","gapCucumber Corn Raita
A simple, nutritious curd based dish, cucumber corn raita is a healthy accompaniment to all your mea...
54 calories
7 mins
No rategapPhulkopir Dalna (Bengali Cauliflower Potato Curry)
A classic Bengali cauliflower potato curry made with unique combinations of spices and served as a n...
79 calories
20 mins
No rategapMoong Dal Curry
Moong Curry is a delectable Indian gravy that adds a twist of spices and flavour to regular dal. Thi...
220 calories
15 mins
No rate","Black Pepper
1/8 Tsp (0.36 gm)
Roasted Peanuts
2 Chopped Tsp (5.38 gm)
Beet Root
1/8 Grated Cup (17.07 gm)
Black Salt
1/8 Tsp (0.62 gm)
Red Chilly
1/8 Powder Tsp (0.26 gm)
Rai
1/8 Tsp (0.44 gm)
Oil
1/4 Tsp (0.83 ml)
Salt
1/8 Tsp (0.54 gm)
Jeera Powder
1/8 Tsp (0.21 gm)
Green Zucchini
1/8 Grated Cup (14.5464 gm)
Nestlé A+ Curd
1/2 Cup (120.51 gm)",non_veg,6.55,125,4.46,8.55,1.64,1 Small Bowl ,92.0 gm,10 mins,2,1 ,"Step 1
In a pan heat 1/4th tsp oil add into the 1/8th tsp rai,2 tsp chopped roasted groundnut,1/8th cup grated zucchini,1/8th cup grated beetroot,1/8th tsp black pepper powder,1/8th tsp salt and saute till dry. Step 2
Completely cool down the mixture. Step 3
In a mixing bowl add 1/2 cup Nestlé A+ Curd,1/8th tsp black salt,1/8th tsp jeera powder, tempered mixture and mix it nicely. Step 4
Garnish with 1/8th tsp red chilly powder and serve.",4 ,Beverages  
376,The sweet flavor of the pineapple nicely balances the pucker of the lemon in this flavored lemonade.,Pineapple Lemonade,"Makhana Walnut Phirni
15 mins
Sweet Potato Chaat
10 mins
Pumpkin Muhamara Dip
15 mins
Roasted Garlic And Potato Soup
10 mins
Aloo Gobi Sabji (Gravy)
15 mins
Tofu Pepper Kebab
20 mins","gapMacaroni With Cheese Sauce
Macaroni with Cheese is a simple, easy-to-make dish that is creamy, textured and cheesy, making it o...
350 calories
15 mins
4.0gapBruschetta(Tomato Topping)
Bruschetta(Tomato Topping) is a sourdough bread slice topped with fresh tomatoes, and grated garlic ...
91 calories
10 mins
No rategapApple And Date Milkshake
Enjoy the refreshing blend of crisp apples and sweet dates with this delightful milkshake. Perfectly...
151 calories
7 mins
No rate","Ice Cube
2 Cube (20.0 gm)
Pineapple
1/2 Chopped Cup (37.56 gm)
Honey
1 Tbsp (28.03 gm)
Soda
1/2 Cup (104.17 gm)
Lemon Juice
1 Tbsp (12.08 ml)",non_veg,21.14,87,0.26,0.12,1.03,1 Medium Glass ,160.0 ml,10 mins,2,0 ,"Step 1
In a blender, add pineapple juice, 1 tbsp lemon juice, 1 tbsp honey and 1/2 cup sparkling water, 2 no. ice cubes. Step 2
Mix well. Step 3
Chill and serve.",4 ,Beverages  
377,"A delectable Pina Colada shake is refreshing, comforting and ideal for cooling off. It is flavorful, high in nutrients and simple to prepare.",Pinacolada Shake,"Capsicum Aloo Sabji
15 mins
Vangi Bhaat
15 mins
Kesar Quinoa Lapsi
10 mins
Apple Juice
7 mins
Pumpkin Red Rice Idli
10 mins
Coconut Flax Seed Roti
15 mins","gapBrown Rice Coconut Payasam
This Brown Rice Coconut Payasam adds a healthy twist to the traditional south Indian payasam recipe,...
177 calories
10 mins
No rategapMysore Masala Dosa With Coconut Chutney
Mysore Masala Dosa is a stuffed flavorful and crispy dosa that is a great alternative to plain dosa;...
243 calories
15 mins
No rategapCucumber Corn Poriyal Salad
Cucumber Corn Coconut Salad is a very refreshing, tasty and nutritious accompaniment. This crunchy s...
110 calories
20 mins
No rate","Coconut Milk
1/2 Cup (71.125 gm)
Banana
1/4 Chopped Cup (46.645 gm)
Pineapple
1/4 Chopped Cup (18.78 gm)
Honey
1.0 Tsp (10.92 gm)",non_veg,25.31,236,1.69,14.72,1.69,1 Medium Glass ,160.0 ml,5 mins,2,1 ,"Step 1
In a blender add 1/4 cup chopped pineapple,1/4 cup chopped banana,1 tsp honey,1/2 cup coconut milk. Step 2
Blend all the ingredients well. Step 3
Serve in chilled condition.",4 ,Beverages  
379,"Honey Chilly Cherry Raita is a tasty, delicious sweet & spicy raita, served with any meal. It is a great way to add nutrients to your meals.",Honey Chilli Cherry Raita,"Oats Zucchini Pancake
10 mins
Lemon Mint Chia Seed Drink
10 mins
Suji Coriander Roti
10 mins
Rava Toast Sandwich
15 mins
Bajra Oatmeal Waffle
10 mins
Mushroom Congee
15 mins","gapCarrot Kheer (Soy Milk Based)
Carrot kheer is a nutritious dessert that has the goodness of carrots and soy milk, making it even h...
116 calories
10 mins
No rategapMint Raita
A classic, refreshing Indian-style simple mint dip made from fresh mint leaves and curd is the ideal...
45 calories
7 mins
No rategapBrown Rice Veg Pulao
Brown Rice pulao is a perfect mélange of healthy brown rice and vegetables. This healthy dish is eas...
153 calories
15 mins
No rate","Water
10 Ml (10.0 ml)
Pudina
1 Chopped Tsp (0.76 gm)
Red Chilli Flakes
1/8 Tsp (0.18 gm)
Cherries
20 Gm (10.0 gm)
Honey
1 Tsp (21.84 gm)
Nestlé A+ Curd
1/4 Cup (120.51 gm)",non_veg,12.55,84,1.82,2.76,0.18,1 Small Bowl ,92.0 gm,10 mins,1,1 ,"Step 1
For Honey Chilli Sauce
In a pan add 2 tsp honey,1/8th tsp red chili flakes, water as required and cook it well. Step 2
For Raita
In a mixing bowl add 1/2 cup Nestlé A+ Curd, honey chili sauce, and whisk it well. Step 3
Add into the chopped carries,1 tsp chopped mint leaves and , mix it well. Step 4
Serve",4 ,Beverages  
382,"Guava Coconut Cream Smoothie is a tasty, healthy smoothie and is a easy to make at home. It can be taken as a breakfast or in between meal snack.",Guava Coconut Cream Smoothie,"Veggie Hummus Sandwich
15 mins
Nutty Papaya Milkshake
5 mins
Khandvi Noodles
25 mins
Amritsari Dal
15 mins
Seafood Saffron Soup
15 mins
Hyderabadi Bhindi
15 mins","gapMix Fruit Lassi
Mix Fruit Lassi is a delicious, nourishing beverage made with thick curd blended with a variety of f...
120 calories
10 mins
No rategapMethi Besan Sabji
One of the most unique aspects of fenugreek is that, is a very useful herb in any form – powdered, s...
93 calories
15 mins
No rategapAkha Masoor Dal (Kolhapuri Style)
Akkha masoor dal, or whole lentils is a staple of Kolhapuri cuisine, is a simple, tasty dal that goe...
140 calories
10 mins
No rate","Coconut Cream
1/3 Tbsp (15.0 gm)
Coconut Milk
1.5 Tbsp (22.95 gm)
Water
30 Ml (30.0 ml)
Guava
1/2 Diced Cup (70.78 gm)",non_veg,6,130,2.09,11.22,7.39,1 Medium Glass ,160.0 ml,10 mins,1,1 ,"Step 1
In a blender add 1/2 cup diced guava, water as required, and blend it till smooth consistency. Step 2
Add 1.5 tbsp Coconut Milk,1 tbsp coconut cream and blend it well. Step 3
Serve.",4 ,Beverages  
387,"Chunky Chocolate Coconut Cheesecake has layers of gooey brownie, coconut chocolate chip cheesecake, whipped cream and chocolate chunks. It’s an over-the-top dessert of pure deliciousness!",Chunky Chocolate Coconut Cheesecake,"Pepper Prawns
15 mins
Tarri Poha
20 mins
Paneer Pumpkin Samosa
20 mins
Mustard Cucumber Salad
10 mins
Cucumber Sandwich
10 mins
Mutton Paya Soup
20 mins","gapPalak And Moong Dal Curry
This traditional, delicious and nourishing palak and moong dal curry is a nutrient-rich recipe made ...
166 calories
10 mins
No rategapCoorg Pepper Chicken Dry
Coorg Pepper Chicken Dry is a delectable dish made with chicken and ground masalas that impart a pep...
237 calories
20 mins
No rategapChapati With Ghee
Chapati With Ghee is a traditional flat Indian bread made with whole wheat flour; adding ghee enhanc...
421 calories
10 mins
High Fiber
No rate","Cream
1 Tsp (4.0 gm)
Chocolate Chips
1 Tbsp (11.76 gm)
Coconut Milk
1/2 Cup (71.125 gm)
Dark Chocolate
1/3 Diced Cup (50.54 gm)
Dry Coconut
2 Grated Tbsp (6.72 gm)
Butter
2 Tbsp (23.38 gm)
Sugar
6 Powder Tbsp (66.6 gm)
Cream Cheese
1/2 Cup (122.79 gm)
Digestive Biscuits
10 Number (84.6 gm)",non_veg,21.32,236,1.24,15.7,1.67,1 Slice ,59.0 gm,20 mins,8,1 ,"Step 1
In a mixing bowl, add powdered biscuits, and melted butter and mix well. Step 2
Set at the base of the tin. Step 3
Then, add 1/2 cup cream cheese, 6 tbsp sugar powder, and melted chocolate. Step 4
Beat together to a smooth and fluffy consistency. Step 5
Add the whipped cream, 1/8th cup chopped chocolate chunks and fold it into the mix until it blends. Step 6
Smoothly layer this mixture into the biscuit base in the tin. Step 7
Refrigerate and set for 45 hrs. Step 8
Garnish on top with desiccated coconut and chocolate chips. Step 9
Serve the ready delicious cheesecake.",4 ,Beverages  
